389|89|5822|DeskB|7:Lucy|2015-03-29|SIMULATION|SIMULATION
390|90|5215|DeskA|8:Luke|2017-03-27|MATCHED|LIVE
391|91|703|DeskA|6:Sam|2023-06-15|SIMULATION|SIMULATION
392|92|7680|DeskB|5:Eric|2024-11-09|DONE|LIVE
393|93|5510|DeskA|4:Stan|2016-10-05|SIMULATION|SIMULATION
394|94|6134|DeskA|8:Luke|2022-05-18|MATCHED|LIVE
395|95|2758|DeskA|9:John|2024-01-31|DONE|LIVE
396|96|1635|DeskA|8:Luke|2022-09-10|MATCHED|LIVE
397|97|8114|DeskA|8:Luke|2023-07-11|MATCHED|LIVE
398|98|7486|DeskA|9:John|2017-03-14|SIMULATION|SIMULATION
399|99|6928|DeskB|3:Henry|2015-07-24|SIMULATION|SIMULATION
400|0|2429|DeskB|9:John|2021-01-24|DONE|LIVE
401|1|409|DeskB|7:Lucy|2021-02-08|DONE|LIVE
402|2|2377|DeskA|8:Luke|2016-11-13|DONE|LIVE
403|3|7238|DeskB|6:Sam|2024-05-30|SIMULATION|SIMULATION
404|4|429|DeskA|3:Henry|2015-12-19|MATCHED|LIVE
405|5|1300|DeskB|2:Charles|2024-02-08|DONE|LIVE
406|6|1735|DeskA|1:Will|2015-06-14|DONE|LIVE
407|7|4544|DeskA|8:Luke|2016-10-17|SIMULATION|SIMULATION
408|8|2645|DeskA|2:Charles|2017-06-15|MATCHED|LIVE
409|9|9708|DeskA|4:Stan|2015-10-19|DONE|LIVE
410|10|5721|DeskA|7:Lucy|2021-03-08|SIMULATION|SIMULATION
411|11|9400|DeskA|1:Will|2015-12-03|MATCHED|LIVE
412|12|5989|DeskA|8:Luke|2022-05-25|MATCHED|LIVE
413|13|6472|DeskB|2:Charles|2017-03-10|MATCHED|LIVE
414|14|8031|DeskB|8:Luke|2024-07-24|DONE|LIVE
415|15|1988|DeskB|5:Eric|2015-03-22|DONE|LIVE
416|16|5982|DeskA|4:Stan|2019-09-23|MATCHED|LIVE
417|17|2851|DeskA|5:Eric|2020-01-15|DONE|LIVE
418|18|5034|DeskA|1:Will|2018-04-18|SIMULATION|SIMULATION
419|19|6094|DeskA|8:Luke|2017-11-22|SIMULATION|SIMULATION
420|20|6783|DeskA|6:Sam|2024-06-29|SIMULATION|SIMULATION
421|21|3811|DeskA|3:Henry|2019-12-31|DONE|LIVE
422|22|3226|DeskB|2:Charles|2022-06-02|DONE|LIVE
423|23|1711|DeskB|7:Lucy|2020-12-01|SIMULATION|SIMULATION
424|24|8538|DeskA|1:Will|2018-03-13|MATCHED|LIVE
425|25|6194|DeskB|1:Will|2022-03-20|MATCHED|LIVE
426|26|5120|DeskB|0:John|2023-03-26|SIMULATION|SIMULATION
427|27|5454|DeskA|5:Eric|2020-09-10|DONE|LIVE
428|28|1375|DeskA|4:Stan|2022-07-30|MATCHED|LIVE
429|29|3272|DeskB|3:Henry|2021-12-30|DONE|LIVE
430|30|2396|DeskA|0:John|2020-03-17|SIMULATION|SIMULATION
431|31|4021|DeskB|9:John|2019-04-04|MATCHED|LIVE
432|32|222|DeskB|9:John|2024-07-02|DONE|LIVE
433|33|8798|DeskB|3:Henry|2021-09-18|SIMULATION|SIMULATION
434|34|270|DeskB|7:Lucy|2023-04-25|DONE|LIVE
435|35|6268|DeskB|9:John|2022-07-15|SIMULATION|SIMULATION
436|36|4568|DeskB|7:Lucy|2021-08-27|DONE|LIVE
437|37|4587|DeskA|5:Eric|2017-02-16|SIMULATION|SIMULATION
438|38|6312|DeskA|0:John|2022-04-26|MATCHED|LIVE
439|39|4747|DeskA|7:Lucy|2023-05-09|DONE|LIVE
440|40|654|DeskB|9:John|2020-05-01|MATCHED|LIVE
441|41|8442|DeskA|1:Will|2023-04-08|DONE|LIVE
442|42|3946|DeskA|1:Will|2020-05-30|SIMULATION|SIMULATION
443|43|8442|DeskB|9:John|2020-06-14|MATCHED|LIVE
444|44|5007|DeskB|5:Eric|2019-06-06|MATCHED|LIVE
445|45|7457|DeskB|4:Stan|2021-06-15|MATCHED|LIVE
446|46|3251|DeskA|0:John|2016-06-02|MATCHED|LIVE
447|47|9492|DeskB|4:Stan|2019-01-07|SIMULATION|SIMULATION
448|48|2157|DeskA|0:John|2020-02-15|DONE|LIVE
449|49|6042|DeskA|4:Stan|2015-06-17|DONE|LIVE
450|50|7222|DeskB|1:Will|2022-02-20|DONE|LIVE
451|51|5566|DeskA|5:Eric|2023-06-12|MATCHED|LIVE
452|52|9016|DeskA|4:Stan|2024-12-11|SIMULATION|SIMULATION
453|53|2941|DeskA|2:Charles|2020-07-07|MATCHED|LIVE
454|54|9665|DeskA|3:Henry|2016-12-12|MATCHED|LIVE
455|55|772|DeskB|9:John|2023-07-31|SIMULATION|SIMULATION
456|56|720|DeskB|1:Will|2017-11-13|DONE|LIVE
457|57|2050|DeskB|9:John|2024-11-07|SIMULATION|SIMULATION
458|58|3366|DeskA|5:Eric|2019-11-23|DONE|LIVE
459|59|316|DeskB|6:Sam|2023-07-27|SIMULATION|SIMULATION
460|60|7655|DeskA|2:Charles|2019-12-28|DONE|LIVE
461|61|7619|DeskA|6:Sam|2015-03-12|SIMULATION|SIMULATION
462|62|4118|DeskA|1:Will|2021-06-20|MATCHED|LIVE
463|63|9039|DeskB|7:Lucy|2015-08-29|DONE|LIVE
464|64|5675|DeskA|6:Sam|2016-05-14|SIMULATION|SIMULATION
465|65|8551|DeskB|7:Lucy|2018-01-11|DONE|LIVE
466|66|5904|DeskA|4:Stan|2024-03-07|MATCHED|LIVE
467|67|4662|DeskA|3:Henry|2020-03-07|DONE|LIVE
468|68|8255|DeskA|3:Henry|2023-09-02|SIMULATION|SIMULATION
469|69|9896|DeskA|9:John|2017-04-03|DONE|LIVE
470|70|6565|DeskA|0:John|2024-02-09|MATCHED|LIVE
471|71|6586|DeskA|4:Stan|2021-12-11|SIMULATION|SIMULATION
472|72|5586|DeskB|1:Will|2022-02-11|SIMULATION|SIMULATION
473|73|2396|DeskA|6:Sam|2022-11-11|SIMULATION|SIMULATION
474|74|4438|DeskA|7:Lucy|2017-05-02|MATCHED|LIVE
475|75|4818|DeskA|4:Stan|2017-12-09|DONE|LIVE
476|76|4581|DeskA|7:Lucy|2015-08-24|DONE|LIVE
477|77|1902|DeskA|2:Charles|2017-09-22|SIMULATION|SIMULATION
478|78|4548|DeskB|8:Luke|2020-10-12|MATCHED|LIVE
479|79|1688|DeskA|1:Will|2023-11-25|MATCHED|LIVE
480|80|2041|DeskB|4:Stan|2019-07-04|MATCHED|LIVE
481|81|4982|DeskB|2:Charles|2016-09-05|SIMULATION|SIMULATION
482|82|3022|DeskA|8:Luke|2023-07-02|MATCHED|LIVE
483|83|1795|DeskA|8:Luke|2017-06-16|SIMULATION|SIMULATION
484|84|5117|DeskB|6:Sam|2018-04-11|DONE|LIVE
485|85|7067|DeskA|5:Eric|2020-02-07|MATCHED|LIVE
486|86|8245|DeskB|4:Stan|2019-06-03|DONE|LIVE
487|87|1981|DeskB|3:Henry|2015-09-08|SIMULATION|SIMULATION
488|88|1283|DeskB|4:Stan|2016-06-11|MATCHED|LIVE
489|89|359|DeskB|8:Luke|2024-03-17|MATCHED|LIVE
490|90|9242|DeskA|9:John|2022-05-22|DONE|LIVE
491|91|1293|DeskA|4:Stan|2024-06-02|MATCHED|LIVE
492|92|4571|DeskB|3:Henry|2015-04-22|SIMULATION|SIMULATION
493|93|7875|DeskA|0:John|2016-12-16|MATCHED|LIVE
494|94|9869|DeskA|7:Lucy|2021-12-27|SIMULATION|SIMULATION
495|95|6317|DeskA|4:Stan|2021-11-29|MATCHED|LIVE
496|96|5765|DeskA|5:Eric|2021-11-24|MATCHED|LIVE
497|97|4453|DeskA|2:Charles|2023-06-15|DONE|LIVE
498|98|7486|DeskA|0:John|2021-04-18|DONE|LIVE
499|99|149|DeskB|3:Henry|2020-04-28|SIMULATION|SIMULATION
500|0|5267|DeskB|4:Stan|2022-02-18|SIMULATION|SIMULATION
501|1|6584|DeskB|3:Henry|2019-04-15|MATCHED|LIVE
502|2|6383|DeskA|8:Luke|2019-12-03|SIMULATION|SIMULATION
503|3|317|DeskB|9:John|2023-02-06|DONE|LIVE
504|4|8003|DeskA|1:Will|2021-03-26|SIMULATION|SIMULATION
505|5|1796|DeskB|6:Sam|2022-11-27|SIMULATION|SIMULATION
506|6|224|DeskA|5:Eric|2022-12-22|MATCHED|LIVE
507|7|6574|DeskA|8:Luke|2017-12-16|DONE|LIVE
508|8|6344|DeskA|9:John|2018-11-24|MATCHED|LIVE
509|9|608|DeskA|1:Will|2023-12-20|MATCHED|LIVE
510|10|8321|DeskA|5:Eric|2023-12-21|MATCHED|LIVE
511|11|4048|DeskA|4:Stan|2023-12-29|DONE|LIVE
512|12|577|DeskA|9:John|2016-07-27|MATCHED|LIVE
513|13|1478|DeskB|6:Sam|2024-01-21|DONE|LIVE
514|14|8050|DeskB|3:Henry|2022-05-20|MATCHED|LIVE
515|15|2492|DeskB|3:Henry|2023-04-12|SIMULATION|SIMULATION
516|16|6367|DeskA|5:Eric|2016-09-28|SIMULATION|SIMULATION
517|17|7326|DeskA|0:John|2018-03-17|SIMULATION|SIMULATION
518|18|4757|DeskA|7:Lucy|2024-04-26|MATCHED|LIVE
519|19|826|DeskA|4:Stan|2016-12-18|DONE|LIVE
520|20|9635|DeskA|7:Lucy|2016-07-08|SIMULATION|SIMULATION
521|21|6977|DeskA|5:Eric|2015-11-02|DONE|LIVE
522|22|9513|DeskB|8:Luke|2019-03-17|MATCHED|LIVE
523|23|5076|DeskB|8:Luke|2015-03-17|MATCHED|LIVE
524|24|5756|DeskA|7:Lucy|2015-11-02|MATCHED|LIVE
525|25|727|DeskB|6:Sam|2019-05-28|DONE|LIVE
526|26|3440|DeskB|9:John|2024-07-30|MATCHED|LIVE
527|27|7888|DeskA|4:Stan|2018-05-02|DONE|LIVE
528|28|5228|DeskA|1:Will|2019-06-03|DONE|LIVE
529|29|1672|DeskB|2:Charles|2023-09-22|SIMULATION|SIMULATION
530|30|5241|DeskA|5:Eric|2016-02-18|MATCHED|LIVE
531|31|4024|DeskB|8:Luke|2022-04-05|SIMULATION|SIMULATION
532|32|9795|DeskB|4:Stan|2017-08-28|DONE|LIVE
533|33|8429|DeskB|0:John|2024-03-03|SIMULATION|SIMULATION
534|34|7078|DeskB|7:Lucy|2021-05-03|SIMULATION|SIMULATION
535|35|2901|DeskB|3:Henry|2024-12-26|MATCHED|LIVE
536|36|8801|DeskB|3:Henry|2021-09-06|SIMULATION|SIMULATION
537|37|1759|DeskA|8:Luke|2017-10-01|MATCHED|LIVE
538|38|902|DeskA|0:John|2016-01-19|SIMULATION|SIMULATION
539|39|750|DeskA|4:Stan|2021-12-12|MATCHED|LIVE
540|40|4983|DeskB|0:John|2021-02-06|DONE|LIVE
541|41|9718|DeskA|1:Will|2019-08-04|DONE|LIVE
542|42|8426|DeskA|9:John|2017-07-21|SIMULATION|SIMULATION
543|43|5997|DeskB|8:Luke|2021-11-01|SIMULATION|SIMULATION
544|44|7638|DeskB|6:Sam|2019-08-22|SIMULATION|SIMULATION
545|45|2155|DeskB|5:Eric|2020-10-26|MATCHED|LIVE
546|46|5283|DeskA|7:Lucy|2021-05-02|MATCHED|LIVE
547|47|1546|DeskB|1:Will|2023-03-31|SIMULATION|SIMULATION
548|48|7981|DeskA|8:Luke|2021-10-24|DONE|LIVE
549|49|8293|DeskA|2:Charles|2024-08-23|SIMULATION|SIMULATION
550|50|8706|DeskB|5:Eric|2018-05-11|MATCHED|LIVE
551|51|7516|DeskA|3:Henry|2023-10-03|SIMULATION|SIMULATION
552|52|6334|DeskA|0:John|2017-01-19|MATCHED|LIVE
553|53|735|DeskA|8:Luke|2024-12-22|MATCHED|LIVE
554|54|1925|DeskA|5:Eric|2022-07-23|MATCHED|LIVE
555|55|5358|DeskB|6:Sam|2024-12-25|MATCHED|LIVE
556|56|9657|DeskB|7:Lucy|2017-12-19|MATCHED|LIVE
557|57|4399|DeskB|8:Luke|2016-08-05|MATCHED|LIVE
558|58|5888|DeskA|3:Henry|2021-04-09|SIMULATION|SIMULATION
559|59|7751|DeskB|7:Lucy|2019-06-11|SIMULATION|SIMULATION
560|60|4415|DeskA|9:John|2015-08-04|MATCHED|LIVE
561|61|3679|DeskA|4:Stan|2021-09-02|DONE|LIVE
562|62|5744|DeskA|6:Sam|2015-08-10|MATCHED|LIVE
563|63|9072|DeskB|3:Henry|2015-04-23|MATCHED|LIVE
564|64|6191|DeskA|7:Lucy|2024-07-14|SIMULATION|SIMULATION
565|65|4375|DeskB|3:Henry|2023-10-06|SIMULATION|SIMULATION
566|66|5369|DeskA|0:John|2018-03-22|SIMULATION|SIMULATION
567|67|4161|DeskA|6:Sam|2024-06-24|DONE|LIVE
568|68|5435|DeskA|8:Luke|2024-08-20|DONE|LIVE
569|69|2927|DeskA|9:John|2018-11-01|DONE|LIVE
570|70|5912|DeskA|6:Sam|2022-06-04|SIMULATION|SIMULATION
571|71|4003|DeskA|1:Will|2021-02-08|MATCHED|LIVE
572|72|3523|DeskB|5:Eric|2015-08-18|DONE|LIVE
573|73|401|DeskA|3:Henry|2023-04-24|SIMULATION|SIMULATION
574|74|6736|DeskA|5:Eric|2018-05-08|DONE|LIVE
575|75|1535|DeskA|1:Will|2020-01-04|SIMULATION|SIMULATION
576|76|5879|DeskA|3:Henry|2017-04-11|SIMULATION|SIMULATION
577|77|964|DeskA|4:Stan|2021-07-06|DONE|LIVE
578|78|2097|DeskB|7:Lucy|2021-10-18|MATCHED|LIVE
579|79|4236|DeskA|0:John|2021-04-18|DONE|LIVE
580|80|6152|DeskB|2:Charles|2019-06-16|DONE|LIVE
581|81|5905|DeskB|5:Eric|2020-03-01|MATCHED|LIVE
582|82|3051|DeskA|0:John|2016-04-13|SIMULATION|SIMULATION
583|83|8675|DeskA|5:Eric|2019-07-19|MATCHED|LIVE
584|84|2023|DeskB|1:Will|2018-09-03|SIMULATION|SIMULATION
585|85|417|DeskA|8:Luke|2021-05-25|MATCHED|LIVE
586|86|7646|DeskB|0:John|2021-08-08|DONE|LIVE
587|87|765|DeskB|9:John|2024-09-26|SIMULATION|SIMULATION
588|88|1987|DeskB|1:Will|2024-01-12|MATCHED|LIVE
589|89|1164|DeskB|0:John|2022-06-20|DONE|LIVE
590|90|7164|DeskA|5:Eric|2018-07-29|SIMULATION|SIMULATION
591|91|1683|DeskA|4:Stan|2025-02-01|MATCHED|LIVE
592|92|2814|DeskB|2:Charles|2021-03-26|MATCHED|LIVE
593|93|3002|DeskA|7:Lucy|2018-04-19|MATCHED|LIVE
594|94|8020|DeskA|1:Will|2015-04-20|SIMULATION|SIMULATION
595|95|5724|DeskA|3:Henry|2023-01-13|DONE|LIVE
596|96|4248|DeskA|2:Charles|2019-09-29|SIMULATION|SIMULATION
597|97|1861|DeskA|5:Eric|2021-12-03|DONE|LIVE
598|98|6776|DeskA|2:Charles|2021-12-05|DONE|LIVE
599|99|1058|DeskB|7:Lucy|2021-12-10|MATCHED|LIVE
600|0|4370|DeskB|6:Sam|2024-10-16|SIMULATION|SIMULATION
601|1|4916|DeskB|8:Luke|2023-03-02|MATCHED|LIVE
602|2|8999|DeskA|2:Charles|2017-10-30|DONE|LIVE
603|3|7821|DeskB|2:Charles|2021-03-05|SIMULATION|SIMULATION
604|4|3067|DeskA|7:Lucy|2022-08-03|MATCHED|LIVE
605|5|3248|DeskB|5:Eric|2018-07-11|DONE|LIVE
606|6|9363|DeskA|3:Henry|2017-06-12|MATCHED|LIVE
607|7|5397|DeskA|9:John|2022-03-19|SIMULATION|SIMULATION
608|8|3317|DeskA|3:Henry|2024-01-18|SIMULATION|SIMULATION
609|9|9810|DeskA|2:Charles|2018-11-17|SIMULATION|SIMULATION
610|10|955|DeskA|0:John|2023-02-04|SIMULATION|SIMULATION
611|11|2450|DeskA|2:Charles|2015-08-31|SIMULATION|SIMULATION
612|12|2384|DeskA|9:John|2016-06-17|DONE|LIVE
613|13|3618|DeskB|8:Luke|2015-06-08|MATCHED|LIVE
614|14|5840|DeskB|9:John|2017-03-28|MATCHED|LIVE
615|15|3374|DeskB|7:Lucy|2017-02-05|SIMULATION|SIMULATION
616|16|6220|DeskA|3:Henry|2017-12-04|MATCHED|LIVE
617|17|8216|DeskA|0:John|2017-04-03|MATCHED|LIVE
618|18|5603|DeskA|1:Will|2018-10-08|DONE|LIVE
619|19|9249|DeskA|7:Lucy|2018-12-08|SIMULATION|SIMULATION
620|20|1002|DeskA|8:Luke|2020-10-06|MATCHED|LIVE
621|21|6205|DeskA|9:John|2019-04-28|SIMULATION|SIMULATION
622|22|8565|DeskB|0:John|2020-09-14|DONE|LIVE
623|23|1507|DeskB|5:Eric|2015-03-21|DONE|LIVE
624|24|6906|DeskA|9:John|2021-12-07|MATCHED|LIVE
625|25|906|DeskB|0:John|2023-11-16|DONE|LIVE
626|26|8821|DeskB|9:John|2015-04-07|DONE|LIVE
627|27|7277|DeskA|3:Henry|2015-06-12|MATCHED|LIVE
628|28|8942|DeskA|6:Sam|2022-05-29|SIMULATION|SIMULATION
629|29|280|DeskB|3:Henry|2019-04-13|SIMULATION|SIMULATION
630|30|3604|DeskA|0:John|2017-06-06|MATCHED|LIVE
631|31|3847|DeskB|4:Stan|2024-12-04|DONE|LIVE
632|32|9061|DeskB|8:Luke|2023-07-25|MATCHED|LIVE
633|33|7885|DeskB|5:Eric|2023-05-05|SIMULATION|SIMULATION
634|34|2419|DeskB|9:John|2017-04-29|SIMULATION|SIMULATION
635|35|5627|DeskB|9:John|2019-04-23|SIMULATION|SIMULATION
636|36|7136|DeskB|5:Eric|2021-07-12|MATCHED|LIVE
637|37|1604|DeskA|2:Charles|2019-08-01|SIMULATION|SIMULATION
638|38|6402|DeskA|8:Luke|2017-01-25|SIMULATION|SIMULATION
639|39|8271|DeskA|5:Eric|2023-10-31|MATCHED|LIVE
640|40|3071|DeskB|4:Stan|2023-03-29|SIMULATION|SIMULATION
641|41|9300|DeskA|6:Sam|2022-04-20|SIMULATION|SIMULATION
642|42|97|DeskA|3:Henry|2015-08-15|SIMULATION|SIMULATION
643|43|9901|DeskB|6:Sam|2022-07-27|DONE|LIVE
644|44|6883|DeskB|1:Will|2020-06-28|MATCHED|LIVE
645|45|7623|DeskB|5:Eric|2017-11-20|DONE|LIVE
646|46|2658|DeskA|1:Will|2017-06-05|SIMULATION|SIMULATION
647|47|3886|DeskB|4:Stan|2019-01-14|DONE|LIVE
648|48|8957|DeskA|4:Stan|2021-06-27|SIMULATION|SIMULATION
649|49|7651|DeskA|1:Will|2025-01-19|SIMULATION|SIMULATION
650|50|9525|DeskB|9:John|2021-11-25|DONE|LIVE
651|51|2361|DeskA|7:Lucy|2019-04-04|DONE|LIVE
652|52|9949|DeskA|6:Sam|2023-01-03|MATCHED|LIVE
653|53|2835|DeskA|0:John|2017-10-22|DONE|LIVE
654|54|714|DeskA|2:Charles|2015-05-25|DONE|LIVE
655|55|4904|DeskB|8:Luke|2024-01-26|SIMULATION|SIMULATION
656|56|5443|DeskB|3:Henry|2019-08-09|DONE|LIVE
657|57|9087|DeskB|1:Will|2022-03-11|MATCHED|LIVE
658|58|8721|DeskA|2:Charles|2015-11-03|DONE|LIVE
659|59|5107|DeskB|2:Charles|2016-04-28|MATCHED|LIVE
660|60|3824|DeskA|8:Luke|2017-01-12|MATCHED|LIVE
661|61|9839|DeskA|4:Stan|2020-02-06|MATCHED|LIVE
662|62|7388|DeskA|9:John|2023-11-17|SIMULATION|SIMULATION
663|63|7649|DeskB|4:Stan|2020-05-04|SIMULATION|SIMULATION
664|64|9701|DeskA|4:Stan|2021-03-19|SIMULATION|SIMULATION
665|65|7755|DeskB|0:John|2019-09-08|SIMULATION|SIMULATION
666|66|5867|DeskA|0:John|2022-03-19|SIMULATION|SIMULATION
667|67|9757|DeskA|2:Charles|2016-03-17|MATCHED|LIVE
668|68|4113|DeskA|6:Sam|2024-07-31|DONE|LIVE
669|69|5964|DeskA|6:Sam|2020-10-27|MATCHED|LIVE
670|70|1677|DeskA|3:Henry|2022-02-28|MATCHED|LIVE
671|71|254|DeskA|6:Sam|2017-03-27|MATCHED|LIVE
672|72|3110|DeskB|5:Eric|2016-05-02|SIMULATION|SIMULATION
673|73|3963|DeskA|1:Will|2018-12-02|DONE|LIVE
674|74|580|DeskA|5:Eric|2020-04-29|MATCHED|LIVE
675|75|5581|DeskA|6:Sam|2017-05-04|MATCHED|LIVE
676|76|9252|DeskA|3:Henry|2015-05-24|SIMULATION|SIMULATION
677|77|5712|DeskA|0:John|2016-01-02|MATCHED|LIVE
678|78|961|DeskB|1:Will|2023-04-20|DONE|LIVE
679|79|3602|DeskA|7:Lucy|2022-01-23|MATCHED|LIVE
680|80|4171|DeskB|6:Sam|2020-12-24|MATCHED|LIVE
681|81|675|DeskB|1:Will|2021-05-14|DONE|LIVE
682|82|2275|DeskA|3:Henry|2017-12-28|MATCHED|LIVE
683|83|6822|DeskA|3:Henry|2016-03-24|MATCHED|LIVE
684|84|8700|DeskB|2:Charles|2019-07-24|DONE|LIVE
685|85|8654|DeskA|4:Stan|2015-12-12|DONE|LIVE
686|86|4252|DeskB|1:Will|2020-03-22|DONE|LIVE
687|87|1569|DeskB|6:Sam|2018-03-09|SIMULATION|SIMULATION
688|88|136|DeskB|9:John|2019-05-16|SIMULATION|SIMULATION
689|89|3000|DeskB|7:Lucy|2015-04-23|MATCHED|LIVE
690|90|107|DeskA|3:Henry|2025-01-21|MATCHED|LIVE
691|91|1180|DeskA|7:Lucy|2023-10-30|SIMULATION|SIMULATION
692|92|9951|DeskB|6:Sam|2022-12-24|DONE|LIVE
693|93|9482|DeskA|6:Sam|2024-12-19|DONE|LIVE
694|94|1473|DeskA|5:Eric|2016-03-22|SIMULATION|SIMULATION
695|95|9552|DeskA|0:John|2021-04-12|MATCHED|LIVE
696|96|3905|DeskA|9:John|2017-06-05|SIMULATION|SIMULATION
697|97|3309|DeskA|6:Sam|2017-08-24|DONE|LIVE
698|98|2575|DeskA|9:John|2017-12-10|MATCHED|LIVE
699|99|8564|DeskB|0:John|2016-09-10|DONE|LIVE
700|0|3471|DeskB|1:Will|2019-09-13|DONE|LIVE
701|1|4601|DeskB|8:Luke|2023-12-12|DONE|LIVE
702|2|4373|DeskA|1:Will|2020-12-27|MATCHED|LIVE
703|3|4178|DeskB|5:Eric|2019-02-23|DONE|LIVE
704|4|1529|DeskA|3:Henry|2023-01-14|MATCHED|LIVE
705|5|9222|DeskB|8:Luke|2017-10-31|DONE|LIVE
706|6|6020|DeskA|1:Will|2021-06-04|DONE|LIVE
707|7|5329|DeskA|2:Charles|2022-04-16|MATCHED|LIVE
708|8|5521|DeskA|9:John|2024-05-08|DONE|LIVE
709|9|2494|DeskA|4:Stan|2025-02-08|SIMULATION|SIMULATION
710|10|8060|DeskA|1:Will|2023-09-15|DONE|LIVE
711|11|491|DeskA|9:John|2015-06-12|SIMULATION|SIMULATION
712|12|4037|DeskA|8:Luke|2020-11-12|MATCHED|LIVE
713|13|3704|DeskB|2:Charles|2022-02-11|SIMULATION|SIMULATION
714|14|9246|DeskB|0:John|2018-06-13|SIMULATION|SIMULATION
715|15|7975|DeskB|2:Charles|2023-06-08|SIMULATION|SIMULATION
716|16|3496|DeskA|8:Luke|2022-08-23|SIMULATION|SIMULATION
717|17|6173|DeskA|1:Will|2015-12-23|MATCHED|LIVE
718|18|5930|DeskA|6:Sam|2022-02-26|DONE|LIVE
719|19|191|DeskA|4:Stan|2020-07-28|SIMULATION|SIMULATION
720|20|9050|DeskA|8:Luke|2022-04-03|DONE|LIVE
721|21|5318|DeskA|6:Sam|2024-08-20|MATCHED|LIVE
722|22|6912|DeskB|0:John|2023-06-12|SIMULATION|SIMULATION
723|23|7867|DeskB|0:John|2015-10-20|SIMULATION|SIMULATION
724|24|7386|DeskA|2:Charles|2016-08-19|SIMULATION|SIMULATION
725|25|3994|DeskB|3:Henry|2023-06-10|SIMULATION|SIMULATION
726|26|2514|DeskB|2:Charles|2015-10-03|DONE|LIVE
727|27|8291|DeskA|5:Eric|2022-05-14|MATCHED|LIVE
728|28|8345|DeskA|2:Charles|2016-01-21|SIMULATION|SIMULATION
729|29|3172|DeskB|5:Eric|2018-11-21|DONE|LIVE
730|30|7296|DeskA|9:John|2018-05-05|DONE|LIVE
731|31|687|DeskB|8:Luke|2024-06-15|MATCHED|LIVE
732|32|921|DeskB|9:John|2022-03-23|DONE|LIVE
733|33|6074|DeskB|0:John|2022-04-11|SIMULATION|SIMULATION
734|34|8778|DeskB|0:John|2020-12-06|SIMULATION|SIMULATION
735|35|2714|DeskB|6:Sam|2018-08-17|MATCHED|LIVE
736|36|2649|DeskB|7:Lucy|2022-12-04|MATCHED|LIVE
737|37|3094|DeskA|4:Stan|2018-01-20|MATCHED|LIVE
738|38|5168|DeskA|0:John|2019-01-08|SIMULATION|SIMULATION
739|39|6105|DeskA|5:Eric|2015-03-29|MATCHED|LIVE
740|40|2490|DeskB|1:Will|2023-02-14|SIMULATION|SIMULATION
741|41|5552|DeskA|9:John|2016-11-23|SIMULATION|SIMULATION
742|42|7220|DeskA|8:Luke|2016-09-30|SIMULATION|SIMULATION
743|43|424|DeskB|7:Lucy|2015-03-19|DONE|LIVE
744|44|2364|DeskB|7:Lucy|2022-03-03|SIMULATION|SIMULATION
745|45|6609|DeskB|3:Henry|2016-10-27|MATCHED|LIVE
746|46|5397|DeskA|1:Will|2015-12-31|DONE|LIVE
747|47|5005|DeskB|6:Sam|2022-05-01|SIMULATION|SIMULATION
748|48|8577|DeskA|1:Will|2020-08-12|DONE|LIVE
749|49|864|DeskA|9:John|2019-08-31|SIMULATION|SIMULATION
750|50|3893|DeskB|4:Stan|2017-01-11|DONE|LIVE
751|51|8257|DeskA|5:Eric|2015-07-14|MATCHED|LIVE
752|52|2696|DeskA|2:Charles|2021-07-07|DONE|LIVE
753|53|6552|DeskA|7:Lucy|2015-10-03|MATCHED|LIVE
754|54|8963|DeskA|0:John|2017-02-24|MATCHED|LIVE
755|55|4909|DeskB|1:Will|2020-04-06|MATCHED|LIVE
756|56|7777|DeskB|7:Lucy|2021-05-24|DONE|LIVE
757|57|975|DeskB|2:Charles|2023-07-21|SIMULATION|SIMULATION
758|58|3056|DeskA|3:Henry|2015-06-03|SIMULATION|SIMULATION
759|59|5946|DeskB|5:Eric|2020-04-16|DONE|LIVE
760|60|7550|DeskA|6:Sam|2022-07-18|MATCHED|LIVE
761|61|1967|DeskA|9:John|2016-01-27|MATCHED|LIVE
762|62|3341|DeskA|4:Stan|2021-06-23|MATCHED|LIVE
763|63|1215|DeskB|3:Henry|2023-03-05|SIMULATION|SIMULATION
764|64|6400|DeskA|5:Eric|2016-01-07|MATCHED|LIVE
765|65|5392|DeskB|9:John|2019-03-12|MATCHED|LIVE
766|66|5915|DeskA|9:John|2024-04-22|SIMULATION|SIMULATION
767|67|886|DeskA|0:John|2021-04-04|DONE|LIVE
768|68|4997|DeskA|7:Lucy|2016-07-01|MATCHED|LIVE
769|69|5866|DeskA|2:Charles|2016-06-09|SIMULATION|SIMULATION
770|70|7065|DeskA|5:Eric|2019-02-25|SIMULATION|SIMULATION
771|71|4039|DeskA|3:Henry|2015-10-15|SIMULATION|SIMULATION
772|72|1120|DeskB|2:Charles|2022-02-19|MATCHED|LIVE
773|73|4311|DeskA|1:Will|2022-01-24|MATCHED|LIVE
774|74|8344|DeskA|0:John|2018-10-05|DONE|LIVE
775|75|7929|DeskA|0:John|2024-09-30|SIMULATION|SIMULATION
776|76|1632|DeskA|4:Stan|2025-02-26|SIMULATION|SIMULATION
777|77|5102|DeskA|4:Stan|2019-09-10|DONE|LIVE
